flow_id,capture_id,proto,direction,state,src_port,dst_port,duration,tot_pkts,tot_bytes,src_bytes,src_tos,dst_tos,src_is_internal,dst_is_internal
F096775,E,tcp,->,FSPA_FSPA,51159.0,80.0,0.097525,9.0,1972.0,1283.0,0.0,0.0,1,0
F096776,D,udp,<->,CON,1025.0,53.0,0.000424,2.0,580.0,83.0,0.0,0.0,1,1
F096777,D,udp,<->,CON,52150.0,53.0,0.000262,2.0,208.0,79.0,0.0,0.0,1,1
F096778,G,udp,<->,CON,54042.0,53.0,0.000287,2.0,214.0,81.0,0.0,0.0,1,1
F096779,D,udp,<->,CON,59776.0,443.0,0.020273,2.0,128.0,60.0,0.0,0.0,0,1
F096780,D,udp,<->,CON,13363.0,8815.0,0.172627,2.0,165.0,105.0,0.0,0.0,1,0
F096781,D,udp,<->,CON,47244.0,53.0,0.000283,2.0,214.0,81.0,0.0,0.0,1,1
F096782,D,tcp,?>,RA_,15288.0,1872.0,0.0,1.0,60.0,60.0,0.0,,0,1
F096783,A,udp,<->,CON,3626.0,13363.0,0.000911,2.0,555.0,75.0,0.0,0.0,0,1
F096784,A,icmp,<-,RED,,2.0,0.004079,2.0,148.0,0.0,,0.0,1,1
F096785,C,udp,->,INT,62796.0,13363.0,6.24259,3.0,237.0,237.0,0.0,,0,1
F096786,D,tcp,->,SRPA_FSPA,59310.0,443.0,53.336029,29.0,21398.0,1426.0,0.0,0.0,1,0
F096787,C,tcp,->,SRPA_SPA,56628.0,80.0,0.472821,62.0,44111.0,4431.0,0.0,0.0,1,0
F096788,C,udp,<->,CON,59061.0,53.0,0.000224,2.0,218.0,84.0,0.0,0.0,1,1
F096789,E,udp,->,INT,18569.0,19319.0,0.000149,1.0,145.0,145.0,0.0,,0,1
F096790,D,udp,<->,CON,51887.0,13363.0,0.000688,2.0,135.0,75.0,0.0,0.0,0,1
F096791,C,udp,->,INT,23323.0,13363.0,6.020991,3.0,234.0,234.0,0.0,,0,1
F096792,D,icmp,->,UNK,39922.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F096793,D,udp,<->,CON,12422.0,13363.0,0.000891,2.0,594.0,78.0,0.0,0.0,0,1
F096794,D,tcp,->,FSPA_FSPA,56826.0,80.0,308.369812,23.0,4735.0,1191.0,0.0,0.0,1,0
F096795,C,udp,->,INT,44394.0,13363.0,6.12066,3.0,237.0,237.0,0.0,,0,1
F096796,C,udp,->,INT,18871.0,13363.0,6.044842,3.0,222.0,222.0,0.0,,0,1
F096797,A,tcp,->,SA_,80.0,2901.0,0.0,1.0,62.0,62.0,0.0,,0,1
F096798,C,udp,<->,CON,54491.0,53.0,0.000218,2.0,294.0,78.0,0.0,0.0,1,1
F096799,D,udp,<->,CON,57066.0,53.0,0.031731,2.0,268.0,84.0,0.0,0.0,1,1
F096800,A,udp,<->,CON,32831.0,53.0,0.000265,2.0,214.0,81.0,0.0,0.0,1,1
F096801,D,tcp,->,FSPA_FSPA,38602.0,80.0,4.879983,10.0,1398.0,936.0,0.0,0.0,1,0
F096802,G,tcp,->,FSPA_FSPA,64849.0,80.0,2.742459,18.0,8678.0,983.0,0.0,0.0,0,1
F096803,F,udp,<->,CON,51511.0,53.0,0.000259,2.0,234.0,86.0,0.0,0.0,1,1
F096804,C,tcp,->,FSA_FSA,44895.0,80.0,17.200502,6.0,412.0,272.0,0.0,0.0,1,0
F096805,E,udp,<->,CON,60051.0,53.0,0.000233,2.0,214.0,81.0,0.0,0.0,1,1
F096806,E,udp,<->,CON,32879.0,31037.0,0.154204,2.0,485.0,145.0,0.0,0.0,0,1
F096807,E,udp,<->,CON,13363.0,43015.0,0.039782,2.0,583.0,73.0,0.0,0.0,1,0
F096808,A,udp,<->,CON,53333.0,53.0,0.24693,2.0,150.0,75.0,0.0,0.0,1,1
F096809,A,udp,<->,CON,61948.0,53.0,0.000569,2.0,310.0,81.0,0.0,0.0,1,1
F096810,B,icmp,->,UNK,1695.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F096811,D,tcp,->,FSA_FSA,46750.0,80.0,0.017896,6.0,412.0,272.0,0.0,0.0,1,0
F096812,C,udp,<->,CON,62301.0,53.0,0.281308,2.0,182.0,91.0,0.0,0.0,1,1
F096813,A,tcp,->,FSPA_FSPA,50130.0,80.0,0.320657,9.0,1820.0,978.0,0.0,0.0,1,0
F096814,C,tcp,->,FSPA_FSPA,2104.0,80.0,38.665684,595.0,560945.0,15191.0,0.0,0.0,0,1
F096815,C,udp,->,INT,44382.0,13363.0,6.052536,3.0,231.0,231.0,2.0,,0,1
F096816,D,tcp,->,FSPA_FSRPA,49637.0,443.0,0.643149,56.0,32534.0,3341.0,0.0,0.0,1,0
F096817,A,udp,<->,CON,36566.0,53.0,0.000336,2.0,214.0,81.0,0.0,0.0,1,1
F096818,A,udp,<->,CON,42390.0,53.0,0.007272,2.0,214.0,81.0,0.0,0.0,1,1
F096819,C,udp,<->,CON,13363.0,33033.0,0.337697,2.0,140.0,78.0,0.0,0.0,1,0
F096820,A,udp,<->,CON,52258.0,53.0,0.000275,2.0,214.0,81.0,0.0,0.0,1,1
F096821,E,tcp,->,FSPA_FSPA,59519.0,80.0,115.383423,84.0,69070.0,4892.0,0.0,0.0,1,0
F096822,D,tcp,->,S_RA,6000.0,1433.0,0.000133,2.0,120.0,60.0,0.0,0.0,0,1
F096823,D,tcp,->,SRPA_SPA,52437.0,1935.0,0.494796,17.0,8056.0,4201.0,0.0,0.0,1,0
F096824,A,udp,<->,CON,54489.0,53.0,0.000131,2.0,214.0,81.0,0.0,0.0,1,1
F096825,C,udp,->,INT,58745.0,13363.0,3.325026,2.0,128.0,128.0,0.0,,0,1
F096826,C,udp,->,INT,31742.0,13363.0,8.724025,3.0,228.0,228.0,0.0,,0,1
F096827,D,udp,<->,CON,59148.0,53.0,0.000218,2.0,214.0,81.0,0.0,0.0,1,1
F096828,C,udp,<->,CON,5850.0,13363.0,1828.559692,5.0,352.0,292.0,0.0,0.0,0,1
F096829,C,udp,<->,CON,52171.0,53.0,0.000167,2.0,218.0,72.0,0.0,0.0,1,1
F096830,C,udp,->,INT,48599.0,13363.0,1050.131592,6.0,453.0,453.0,0.0,,0,1
F096831,D,udp,<->,CON,51929.0,53.0,0.000242,2.0,214.0,81.0,0.0,0.0,1,1
F096832,C,tcp,->,SRPA_FSPA,50863.0,80.0,8.405332,12.0,1580.0,901.0,0.0,0.0,1,0
F096833,D,tcp,->,FSPA_FSPA,4762.0,80.0,0.0261,12.0,2782.0,2010.0,0.0,0.0,1,0
F096834,A,udp,<->,CON,49552.0,53.0,0.000304,2.0,314.0,85.0,0.0,0.0,1,1
F096835,A,udp,<->,CON,52566.0,53.0,0.000361,2.0,304.0,81.0,0.0,0.0,1,1
F096836,C,udp,->,INT,17057.0,13363.0,6.031241,3.0,228.0,228.0,0.0,,0,1
F096837,C,icmp,<->,ECO,8.0,4.0,0.006041,2.0,120.0,60.0,0.0,0.0,0,1
F096838,C,udp,<->,CON,48429.0,53.0,0.000285,2.0,214.0,81.0,0.0,0.0,1,1
F096839,D,tcp,->,FSPA_FSPA,4169.0,80.0,0.154669,12.0,4963.0,4280.0,0.0,0.0,1,0
F096840,A,udp,<->,CON,49842.0,53.0,0.000318,2.0,298.0,80.0,0.0,0.0,1,1
F096841,C,udp,<->,CON,39168.0,13363.0,3091.924316,7.0,510.0,450.0,0.0,0.0,0,1
F096842,A,udp,<->,CON,60822.0,53.0,0.00027,2.0,214.0,81.0,0.0,0.0,1,1
F096843,C,udp,<->,CON,53124.0,53.0,0.000414,2.0,235.0,81.0,0.0,0.0,1,1
F096844,E,udp,<->,CON,36879.0,53.0,0.000242,2.0,214.0,81.0,0.0,0.0,1,1
F096845,D,udp,<->,CON,58189.0,53.0,0.0002,2.0,214.0,81.0,0.0,0.0,1,1
F096846,D,icmp,->,UNK,58537.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F096847,C,udp,<->,CON,60990.0,53.0,0.000308,2.0,238.0,94.0,0.0,0.0,1,1
F096848,C,udp,->,INT,28926.0,13363.0,7.376716,3.0,228.0,228.0,0.0,,0,1
F096849,D,udp,<->,CON,52511.0,53.0,0.000365,2.0,326.0,86.0,0.0,0.0,1,1
F096850,A,udp,<->,CON,49810.0,53.0,0.000284,2.0,214.0,81.0,0.0,0.0,1,1
F096851,C,udp,<->,CON,63915.0,53.0,0.018077,2.0,241.0,77.0,0.0,0.0,1,1
F096852,D,udp,<->,CON,47933.0,53.0,0.009449,2.0,266.0,72.0,0.0,0.0,1,1
F096853,C,udp,->,REQ,427.0,427.0,5.114338,3.0,330.0,330.0,0.0,,1,0
F096854,D,icmp,->,TST,13.0,,1274.817505,2794.0,2978404.0,2978404.0,0.0,,1,1
F096855,C,tcp,->,SR_SA,34301.0,22.0,0.254888,3.0,184.0,122.0,0.0,0.0,0,1
F096856,A,tcp,->,FSPA_FSPA,64060.0,80.0,0.016734,16.0,10347.0,994.0,0.0,0.0,1,0
F096857,D,udp,<->,CON,49864.0,13363.0,0.00288,2.0,135.0,75.0,0.0,0.0,0,1
F096858,C,udp,->,INT,4694.0,13363.0,6.044858,3.0,237.0,237.0,0.0,,0,1
F096859,C,tcp,->,FSPA_FSPA,46187.0,80.0,38.215431,31.0,12221.0,4113.0,0.0,0.0,1,0
F096860,A,udp,<->,CON,41276.0,53.0,0.000221,2.0,214.0,81.0,0.0,0.0,1,1
F096861,C,udp,<->,CON,59633.0,53.0,0.000305,2.0,204.0,77.0,0.0,0.0,1,1
F096862,C,udp,->,INT,10334.0,13363.0,6.178605,3.0,228.0,228.0,0.0,,0,1
F096863,C,udp,->,INT,26016.0,13363.0,7.869461,3.0,231.0,231.0,0.0,,0,1
F096864,D,udp,<->,CON,53336.0,53.0,0.107816,2.0,277.0,74.0,0.0,0.0,1,1
F096865,E,tcp,->,FSPA_FSPA,52474.0,80.0,17.219305,101.0,99375.0,5768.0,0.0,0.0,1,0
F096866,D,tcp,->,SRPA_FSRPA,2627.0,6881.0,0.302726,13.0,1207.0,698.0,0.0,0.0,1,0
F096867,D,udp,<->,CON,46279.0,53.0,0.00021,2.0,214.0,81.0,0.0,0.0,1,1
F096868,D,udp,<->,CON,50911.0,53.0,0.000553,2.0,580.0,83.0,0.0,0.0,1,1
F096869,C,udp,<->,CON,62766.0,53.0,0.002189,2.0,319.0,75.0,0.0,0.0,1,1
F096870,C,udp,<->,CON,45353.0,12114.0,0.000701,2.0,139.0,78.0,0.0,0.0,0,1
F096871,A,udp,<->,CON,38471.0,53.0,0.000278,2.0,400.0,74.0,0.0,0.0,1,1
F096872,A,tcp,->,SRPA_FSPA,50013.0,80.0,0.262742,8.0,1886.0,1300.0,0.0,0.0,1,0
F096873,D,udp,<->,CON,61151.0,13363.0,0.000908,2.0,135.0,75.0,0.0,0.0,0,1
F096874,A,udp,<->,CON,52365.0,53.0,0.000348,2.0,214.0,81.0,0.0,0.0,1,1
F096875,D,udp,<->,CON,60289.0,53.0,0.000156,2.0,231.0,87.0,0.0,0.0,1,1
F096876,D,udp,<->,CON,19359.0,13363.0,0.000588,2.0,134.0,74.0,0.0,0.0,0,1
F096877,D,tcp,->,FSRPAC_FSPA,53350.0,443.0,1.310334,19.0,1556.0,901.0,0.0,0.0,0,1
F096878,C,tcp,->,FSPA_FSPA,33744.0,80.0,0.982956,10.0,1390.0,924.0,0.0,0.0,1,0
F096879,C,tcp,->,FSPA_FSPA,4573.0,80.0,0.96992,11.0,1752.0,875.0,0.0,0.0,1,0
F096880,C,udp,<->,CON,10208.0,12114.0,0.000825,2.0,145.0,84.0,0.0,0.0,0,1
F096881,D,udp,<->,CON,23179.0,19083.0,0.000982,2.0,135.0,74.0,2.0,0.0,0,1
F096882,D,icmp,->,UNK,56116.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F096883,C,udp,->,INT,56793.0,13363.0,6.052922,3.0,510.0,510.0,0.0,,0,1
F096884,A,tcp,->,FSA_FSA,57895.0,80.0,16.953976,6.0,412.0,272.0,0.0,0.0,1,0
F096885,C,udp,->,INT,21759.0,13363.0,2387.105713,18.0,2547.0,2547.0,0.0,,0,1
F096886,B,udp,->,INT,32490.0,63550.0,0.000184,1.0,145.0,145.0,0.0,,0,1
F096887,F,icmp,->,URP,771.0,32260.0,0.0,1.0,173.0,173.0,0.0,,1,0
F096888,F,udp,<->,CON,55275.0,53.0,0.000485,2.0,203.0,72.0,0.0,0.0,1,1
F096889,C,udp,<->,CON,58484.0,53.0,0.000111,2.0,259.0,71.0,0.0,0.0,1,1
F096890,D,udp,<->,CON,46525.0,53.0,0.000335,2.0,207.0,66.0,0.0,0.0,1,1
F096891,B,udp,<->,CON,60861.0,53.0,0.000182,2.0,207.0,66.0,0.0,0.0,1,1
F096892,D,udp,<->,CON,44594.0,53.0,0.000224,2.0,214.0,81.0,0.0,0.0,1,1
F096893,C,udp,<->,CON,32830.0,53.0,0.000254,2.0,208.0,79.0,0.0,0.0,1,1
F096894,E,udp,<->,CON,55072.0,13363.0,0.001809,2.0,529.0,469.0,0.0,0.0,0,1
F096895,C,tcp,->,FSPA_FSPA,53153.0,80.0,0.610344,36.0,31601.0,2298.0,0.0,0.0,1,0
F096896,D,udp,<->,CON,13363.0,37597.0,2455.594971,4.0,501.0,377.0,0.0,0.0,1,0
F096897,A,udp,<->,CON,56945.0,13363.0,0.000655,2.0,137.0,77.0,0.0,0.0,0,1
F096898,G,udp,<->,CON,12538.0,13363.0,0.000706,2.0,133.0,73.0,0.0,0.0,0,1
F096899,C,tcp,->,FSPA_FSPA,5596.0,80.0,0.005736,9.0,1908.0,1049.0,0.0,0.0,1,0
F096900,F,tcp,->,FSPA_FSPA,49046.0,80.0,0.354557,10.0,1859.0,536.0,0.0,0.0,0,1
F096901,C,udp,<->,CON,49215.0,53.0,0.03044,2.0,217.0,78.0,0.0,0.0,1,1
F096902,A,tcp,->,SRPA_FSPA,4842.0,80.0,0.066205,9.0,1536.0,910.0,0.0,0.0,1,0
F096903,B,icmp,->,UNK,60312.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F096904,D,icmp,->,RTS,10.0,,1274.74292,3991.0,4254406.0,4254406.0,0.0,,1,1
F096905,D,udp,<->,CON,13363.0,42962.0,0.093188,2.0,247.0,185.0,0.0,0.0,1,0
F096906,C,udp,<->,CON,17006.0,12114.0,673.80072,6.0,407.0,224.0,0.0,0.0,0,1
F096907,C,tcp,->,S_,6896.0,443.0,10.994449,8.0,608.0,608.0,0.0,,0,1
F096908,E,udp,<->,CON,63550.0,51897.0,0.371678,2.0,474.0,145.0,0.0,0.0,1,0
F096909,C,udp,<->,CON,33754.0,53.0,0.000268,2.0,214.0,81.0,0.0,0.0,1,1
F096910,D,udp,<->,CON,36524.0,53.0,0.00019,2.0,208.0,79.0,0.0,0.0,1,1
F096911,C,udp,<->,CON,60086.0,53.0,0.000309,2.0,214.0,81.0,0.0,0.0,1,1
F096912,C,udp,<->,CON,50999.0,53.0,0.001896,2.0,479.0,81.0,0.0,0.0,1,1
F096913,D,udp,<->,CON,56524.0,53.0,0.000295,2.0,323.0,85.0,0.0,0.0,1,1
F096914,C,udp,->,INT,55535.0,13363.0,8.003309,2.0,152.0,152.0,0.0,,0,1
F096915,A,udp,<->,CON,59236.0,13363.0,0.000729,2.0,133.0,73.0,0.0,0.0,0,1
F096916,A,udp,<->,CON,13363.0,23461.0,0.362925,2.0,557.0,497.0,0.0,0.0,1,0
F096917,E,udp,<->,CON,54319.0,53.0,0.000195,2.0,214.0,81.0,0.0,0.0,1,1
F096918,A,tcp,->,SRPA_SPA,50383.0,443.0,1.71303,19.0,9190.0,2972.0,0.0,0.0,1,0
F096919,E,udp,<->,CON,19376.0,53.0,0.001784,2.0,278.0,74.0,0.0,0.0,1,1
F096920,D,udp,<->,CON,21857.0,29817.0,0.147485,2.0,245.0,183.0,0.0,0.0,1,0
F096921,C,udp,<->,CON,50318.0,53.0,0.000211,2.0,208.0,79.0,0.0,0.0,1,1
F096922,D,tcp,->,FSPA_FSPA,57504.0,80.0,0.252127,19.0,10347.0,8381.0,0.0,0.0,1,0
F096923,F,udp,<->,CON,13363.0,27371.0,0.15158,2.0,136.0,74.0,0.0,0.0,1,0
F096924,C,udp,<->,CON,59629.0,53.0,0.00214,2.0,257.0,74.0,0.0,0.0,1,1
F096925,A,udp,<->,CON,19636.0,13363.0,0.000607,2.0,562.0,73.0,0.0,0.0,0,1
F096926,D,udp,<->,CON,63465.0,53.0,0.000368,2.0,372.0,70.0,0.0,0.0,1,1
F096927,C,udp,<->,CON,56356.0,53.0,0.000388,2.0,261.0,84.0,0.0,0.0,1,1
F096928,C,udp,<->,CON,37746.0,53.0,0.000202,2.0,214.0,81.0,0.0,0.0,1,1
F096929,D,udp,<->,CON,45235.0,53.0,0.00017,2.0,214.0,81.0,0.0,0.0,1,1
F096930,A,udp,<->,CON,37504.0,161.0,0.027017,2.0,236.0,111.0,0.0,0.0,1,0
F096931,A,tcp,->,S_SA,50527.0,13363.0,13.810605,8.0,588.0,222.0,0.0,0.0,0,1
F096932,D,tcp,->,FSA_FSA,3811.0,80.0,14.970635,6.0,416.0,276.0,0.0,0.0,1,0
F096933,A,udp,<->,CON,13363.0,22425.0,0.152896,2.0,138.0,78.0,0.0,0.0,1,0
F096934,C,udp,<->,CON,50605.0,53.0,0.00022,2.0,254.0,84.0,0.0,0.0,1,1
F096935,D,udp,<->,CON,52782.0,53.0,0.000311,2.0,330.0,85.0,0.0,0.0,1,1
F096936,A,tcp,->,SRPA_FSPA,59093.0,80.0,247.356339,20.0,1730.0,1081.0,0.0,0.0,1,0
F096937,C,udp,<->,CON,62034.0,13363.0,0.001165,2.0,564.0,77.0,0.0,0.0,0,1
F096938,A,udp,<->,CON,56429.0,53.0,0.000471,2.0,340.0,84.0,0.0,0.0,1,1
F096939,D,udp,<->,CON,60481.0,53.0,0.065495,2.0,249.0,71.0,0.0,0.0,1,1
F096940,D,icmp,->,UNK,23896.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F096941,D,udp,<->,CON,40188.0,53.0,0.000203,2.0,214.0,81.0,0.0,0.0,1,1
F096942,D,udp,<->,CON,48824.0,53.0,0.000322,2.0,214.0,81.0,0.0,0.0,1,1
F096943,D,tcp,->,FSPA_FSPA,55292.0,443.0,3.42668,19.0,6418.0,1519.0,0.0,0.0,1,1
F096944,D,udp,<->,CON,49572.0,19083.0,0.687378,2.0,282.0,187.0,0.0,0.0,0,1
F096945,C,udp,->,INT,55282.0,13363.0,6.088022,3.0,192.0,192.0,0.0,,0,1
F096946,A,udp,<->,CON,41544.0,53.0,0.000339,2.0,208.0,79.0,0.0,0.0,1,1
F096947,D,udp,<->,CON,27230.0,19083.0,0.000936,2.0,135.0,74.0,0.0,0.0,0,1
F096948,C,udp,<->,CON,43893.0,12114.0,0.001398,2.0,138.0,77.0,0.0,0.0,0,1
F096949,D,icmp,->,UNK,56922.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F096950,C,udp,->,INT,21374.0,13363.0,6.919881,3.0,225.0,225.0,0.0,,0,1
F096951,D,tcp,->,SA_SA,51977.0,80.0,15.187741,4.0,244.0,182.0,0.0,0.0,0,1
F096952,C,udp,<->,CON,51407.0,53.0,0.000332,2.0,214.0,81.0,0.0,0.0,1,1
F096953,B,udp,<->,CON,13363.0,43361.0,0.195175,2.0,141.0,81.0,0.0,0.0,1,0
F096954,C,udp,<->,CON,60931.0,53.0,0.000277,2.0,310.0,80.0,0.0,0.0,1,1
F096955,C,udp,<->,CON,10526.0,12114.0,0.00068,2.0,136.0,75.0,0.0,0.0,0,1
F096956,D,tcp,->,FSRPA_FSPA,50041.0,25.0,2.652989,114.0,78423.0,69736.0,0.0,0.0,1,1
F096957,C,udp,<->,CON,32996.0,53.0,0.000298,2.0,261.0,86.0,0.0,0.0,1,1
F096958,A,udp,<->,CON,13363.0,35910.0,0.04734,2.0,239.0,177.0,0.0,0.0,1,0
F096959,C,udp,->,INT,60722.0,13363.0,5.845147,3.0,1440.0,1440.0,0.0,,0,1
F096960,D,udp,<->,CON,39237.0,53.0,0.000324,2.0,347.0,73.0,0.0,0.0,1,1
F096961,G,udp,<->,CON,19944.0,13363.0,0.00063,2.0,135.0,75.0,0.0,0.0,0,1
F096962,D,udp,<->,CON,12114.0,2312.0,0.190974,2.0,572.0,82.0,0.0,0.0,1,0
F096963,C,udp,->,INT,3128.0,13363.0,6.128539,3.0,237.0,237.0,0.0,,0,1
F096964,D,udp,<->,CON,1924.0,13363.0,0.000639,2.0,243.0,181.0,0.0,0.0,0,1
F096965,C,tcp,->,FSA_FSA,44701.0,80.0,16.842529,6.0,412.0,272.0,0.0,0.0,1,0
F096966,C,udp,<->,CON,44454.0,53.0,0.000332,2.0,214.0,81.0,0.0,0.0,1,1
F096967,A,udp,<->,CON,44998.0,53.0,0.000329,2.0,326.0,85.0,0.0,0.0,1,1
F096968,C,udp,->,INT,36874.0,13363.0,6.085681,3.0,225.0,225.0,0.0,,0,1
F096969,F,tcp,->,SPA_SPA,51189.0,13363.0,5.377706,35.0,3259.0,1835.0,0.0,0.0,0,1
F096970,C,udp,<->,CON,41423.0,13363.0,1560.095581,7.0,1392.0,420.0,0.0,0.0,0,1
F096971,A,udp,<->,CON,52500.0,53.0,0.000373,2.0,214.0,81.0,0.0,0.0,1,1
F096972,A,udp,<->,CON,51581.0,53.0,0.000334,2.0,214.0,81.0,0.0,0.0,1,1
F096973,C,udp,->,INT,19405.0,13363.0,2417.569092,25.0,1850.0,1850.0,0.0,,0,1
F096974,C,udp,<->,CON,58675.0,9726.0,0.138878,2.0,141.0,80.0,0.0,0.0,1,0
F096975,E,udp,<->,CON,39652.0,53.0,0.000231,2.0,214.0,81.0,0.0,0.0,1,1
F096976,D,udp,<->,CON,13363.0,3808.0,0.055754,2.0,514.0,454.0,0.0,0.0,1,0
F096977,C,udp,->,INT,25489.0,13363.0,6.5895,3.0,249.0,249.0,0.0,,0,1
F096978,C,udp,<->,CON,50323.0,53.0,0.000284,2.0,294.0,78.0,0.0,0.0,1,1
F096979,D,udp,<->,CON,13363.0,60880.0,0.034984,2.0,537.0,74.0,0.0,0.0,1,0
F096980,C,tcp,->,S_RA,1368.0,6881.0,1.017713,6.0,366.0,186.0,0.0,0.0,0,1
F096981,D,udp,<->,CON,48755.0,53.0,0.000172,2.0,214.0,81.0,0.0,0.0,1,1
F096982,A,udp,<->,CON,7103.0,58025.0,0.357744,8.0,4127.0,3911.0,0.0,0.0,1,0
F096983,A,tcp,->,FSPA_FSPA,50145.0,18073.0,62.973938,19.0,1617.0,856.0,0.0,0.0,1,0
F096984,A,udp,<->,CON,15237.0,13363.0,0.000558,2.0,135.0,75.0,0.0,0.0,0,1
F096985,D,tcp,->,FSPA_FSPA,36051.0,80.0,10.0177,15.0,4045.0,1758.0,0.0,0.0,1,0
F096986,C,udp,<->,CON,3428.0,13363.0,0.002075,2.0,514.0,454.0,0.0,0.0,0,1
F096987,C,icmp,->,ECO,8.0,22097.0,19.105352,20.0,1960.0,1960.0,0.0,,0,1
F096988,E,tcp,->,S_,63991.0,28819.0,8.922819,3.0,194.0,194.0,0.0,,0,1
F096989,C,udp,<->,CON,56397.0,53.0,0.000246,2.0,214.0,81.0,0.0,0.0,1,1
F096990,D,icmp,->,UNK,22188.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F096991,E,tcp,->,SA_FSA,52367.0,80.0,109.041977,9.0,544.0,122.0,0.0,0.0,0,1
F096992,C,udp,<->,CON,3147.0,13363.0,0.002455,2.0,531.0,471.0,0.0,0.0,0,1
F096993,C,udp,<->,CON,12114.0,57527.0,645.754333,8.0,3244.0,215.0,0.0,0.0,1,0
F096994,D,tcp,->,FSPA_FSPA,56478.0,80.0,0.108949,10.0,1848.0,1165.0,0.0,0.0,1,0
F096995,C,udp,<->,CON,63104.0,12114.0,1262.459595,8.0,548.0,304.0,0.0,0.0,0,1
F096996,D,udp,<->,CON,13363.0,32522.0,0.111668,2.0,553.0,76.0,0.0,0.0,1,0
F096997,D,tcp,->,FSPA_FSRPA,57938.0,80.0,289.239624,127.0,83995.0,10544.0,0.0,0.0,1,0
F096998,D,udp,<->,CON,51138.0,13363.0,0.001194,2.0,135.0,75.0,0.0,0.0,0,1
F096999,E,udp,<->,CON,50526.0,53.0,0.008511,2.0,223.0,71.0,0.0,0.0,1,1
F097000,D,udp,<->,CON,57333.0,53.0,0.153657,2.0,223.0,73.0,0.0,0.0,1,1
F097001,C,udp,<->,CON,59176.0,53.0,0.000127,2.0,214.0,85.0,0.0,0.0,1,1
F097002,D,udp,<->,CON,62029.0,53.0,0.424823,2.0,264.0,73.0,0.0,0.0,1,1
F097003,G,tcp,->,FSPA_FSPA,46388.0,80.0,0.530256,34.0,19726.0,1632.0,0.0,0.0,1,0
F097004,D,tcp,->,FSPA_FSPA,53137.0,80.0,0.139369,10.0,1506.0,790.0,0.0,0.0,1,0
F097005,F,tcp,->,SRPA_FSPA,49768.0,443.0,37.050163,89.0,88510.0,5348.0,0.0,0.0,1,0
F097006,C,udp,<->,CON,46228.0,53.0,0.000325,2.0,271.0,71.0,0.0,0.0,1,1
F097007,C,tcp,->,FSPA_FSPA,2328.0,80.0,1.337007,495.0,537337.0,8066.0,0.0,0.0,1,1
F097008,D,tcp,->,FSPA_FSPA,3464.0,80.0,0.206514,37.0,29913.0,969.0,0.0,0.0,1,0
F097009,G,udp,<->,CON,50537.0,53.0,0.000414,2.0,214.0,81.0,0.0,0.0,1,1
F097010,C,udp,<->,CON,55094.0,53.0,0.000192,2.0,214.0,81.0,0.0,0.0,1,1
F097011,D,udp,<->,CON,19498.0,62669.0,0.351906,2.0,140.0,80.0,0.0,0.0,1,0
F097012,C,udp,<->,CON,39581.0,53.0,0.000333,2.0,214.0,81.0,0.0,0.0,1,1
F097013,A,udp,<->,CON,22227.0,13363.0,1240.38208,4.0,1028.0,908.0,0.0,0.0,0,1
F097014,A,udp,<->,CON,39293.0,53.0,0.000236,2.0,254.0,87.0,0.0,0.0,1,1
F097015,A,tcp,->,SRPA_FSPA,55614.0,80.0,14.8906,8.0,2294.0,1631.0,0.0,0.0,1,0
F097016,D,udp,<->,CON,34001.0,58675.0,0.000568,2.0,128.0,68.0,0.0,0.0,0,1
F097017,D,tcp,->,FSPA_FSPA,35111.0,80.0,0.644155,18.0,8076.0,931.0,0.0,0.0,1,0
F097018,C,tcp,->,FSPA_FSPA,4895.0,80.0,1.206411,100.0,103295.0,1586.0,0.0,0.0,1,0
F097019,A,udp,<->,CON,38473.0,53.0,0.000253,2.0,214.0,81.0,0.0,0.0,1,1
F097020,E,udp,<->,CON,53779.0,53.0,0.000318,2.0,218.0,74.0,0.0,0.0,1,1
F097021,A,udp,<->,CON,48391.0,53.0,0.000302,2.0,214.0,81.0,0.0,0.0,1,1
F097022,D,icmp,->,UNK,22187.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F097023,G,udp,<->,CON,53820.0,53.0,0.000306,2.0,324.0,85.0,0.0,0.0,1,1
F097024,A,udp,<->,CON,13363.0,33387.0,0.162367,2.0,135.0,75.0,0.0,0.0,1,0
F097025,E,udp,<->,CON,13363.0,32351.0,20.29019,4.0,983.0,783.0,0.0,0.0,1,0
F097026,C,udp,<->,CON,47748.0,12114.0,0.000776,2.0,133.0,73.0,0.0,0.0,0,1
F097027,D,tcp,->,FSPA_FSPA,50476.0,80.0,1.159461,10.0,2001.0,1325.0,0.0,0.0,1,1
F097028,A,tcp,<?>,A_PA,49213.0,18250.0,549.551514,32896.0,32703896.0,820570.0,0.0,0.0,0,1
F097029,D,udp,<->,CON,40540.0,53.0,0.000216,2.0,207.0,66.0,0.0,0.0,1,1
